DEPTH,BH,CALI,CGR,DT,SGR,LLD,LLS,MUDLOSS,NPHI,PEF,RHOB,INTENSITY
3137.916,-92.371,218.779,28.4975,191.208,34.618,26.804,21.559,0,0.048937,3.9851,2731.313,3.69531
3256.4832,-98.806,212.344,9.4381,163.2336,19.1079,1234.982,532.579,0,0.010897,5.3485,2723.5,3.693602
3143.5548,-92.54,218.61,26.0777,184.036,39.943,60.481,56.869,0,0.035011,4.2774,2738.824,3.68176
3140.6592,-92.389,218.761,13.9224,169.601,23.6955,225.101,186.407,0,0.012799,4.9104,2739.722,3.67944
3153.6132,-95.395,215.755,2.4982,179.815,17.9182,114.302,77.72,0,0.060979,3.5484,2594.961,3.66892
3489.0456,-87.1755,223.9745,1.8319,166.096,5.8467,503.201,450.347,0,-0.004572,5.4274,2709.074,3.666149
3379.47,-96.518,214.632,1.7996,212.703,6.3956,637.074,26.004,0,0.085506,3.4147,2365.973,3.66434
3379.3176,-96.461,214.689,1.7548,202.607,7.0011,850.597,34.836,0,0.07043,3.4926,2441.882,3.66434
3379.1652,-96.433,214.717,1.0841,189.501,7.9923,1644.128,81.277,0,0.057166,3.4532,2507.343,3.66434
3191.5608,-94.03,217.12,3.948,171.017,13.9963,272.584,75.393,0,0.027328,4.1036,2624.24,3.65747
3155.8992,-88.09,223.06,1.1616,174.99,4.6016,218.328,95.921,0,0.026212,4.5979,2604.693,3.64777
3155.7468,-85.43,225.72,0.4486,176.844,4.5785,181.227,82.634,0,0.026681,4.3631,2500.198,3.64777
3156.0516,-84.42,226.73,2.0997,172.003,6.2627,259.156,107.79,0,0.026289,4.8636,2694.524,3.64777
3155.5944,-83.918,227.232,0.3122,177.36,4.9049,150.856,71.664,0,0.02717,4.2779,2405.29,3.64777
3156.204,-77.713,233.437,2.7296,169.065,8.5992,304.01,119.887,0,0.023426,5.0244,2778.695,3.64777
3153.4608,-75.723,235.427,3.0958,186.607,21.2952,77.707,53.469,0,0.075572,3.546,2628.993,3.63328
3124.8096,-98.106,213.044,3.858,168.7589,5.7809,363.22,604.767,3,0.105292,3.3854,2624.096,3.631337
3124.962,-97.8121,213.3379,3.668,168.7095,5.3294,575.272,732.701,3,0.105927,3.3841,2629.945,3.631337
3124.6572,-97.7372,213.4128,3.8322,167.9735,6.096,336.871,490.597,3,0.084801,3.4305,2655.481,3.631337
3125.2668,-97.6047,213.5453,3.5968,166.1284,4.4938,476.556,519.469,3,0.064696,3.4168,2697.27,3.631337
3125.1144,-97.572,213.578,3.4073,167.7961,4.4494,689.049,777.527,3,0.090462,3.3959,2658.671,3.631337
3125.4192,-97.497,213.653,4.3494,164.1627,5.0837,352.778,341.035,3,0.04268,3.4393,2726.554,3.631337
3125.5716,-97.3597,213.7903,5.194,162.4967,6.5655,283.72,244.217,3,0.032383,3.4439,2736.239,3.631337
3125.724,-97.0701,214.0799,5.6594,161.7189,7.6269,226.648,186.984,3,0.0298,3.4514,2732.968,3.631337
3191.1036,-94.111,217.039,0.5335,179.991,8.73,310.739,89.074,0,0.055841,3.8722,2543.75,3.62306
3191.256,-94.012,217.138,1.3488,174.967,11.4734,332.123,87.037,0,0.042081,3.9714,2572.639,3.62306
3191.4084,-93.973,217.177,2.9989,171.204,14.0246,300.309,78.734,0,0.030034,4.0441,2596.689,3.62306
3190.9512,-93.971,217.179,0.457,187.695,5.9783,262.611,81.606,0,0.072086,3.8526,2521.45,3.62306
3125.8764,-96.7349,214.4151,5.9287,162.1533,8.2369,189.373,164.086,3,0.02878,3.4607,2727.527,3.611514
3156.3564,-74.334,236.816,2.1124,167.432,10.5481,338.98,127.285,0,0.021626,4.8613,2791.17,3.61144
3252.0636,-77.47,233.68,17.0552,202.4288,24.7017,11.91,8.157,0,0.11654,3.7402,2715.1,3.608378
3274.6188,-103.9165,207.2335,9.1876,161.0161,13.8948,662.083,199.143,0,0.052246,4.4158,2768.1,3.602961
3273.7044,-101.7448,209.4052,9.9739,164.753,16.4305,908.898,201.618,0,0.040938,4.1474,2761.7,3.596858
3274.1616,-101.633,209.517,10.609,161.0774,15.6307,1510.45,378.099,0,0.039176,4.2224,2773.2,3.596858
3273.8568,-101.6254,209.5246,10.719,162.1676,16.61,1390.52,305.866,0,0.036001,4.0959,2770.1,3.596858
3274.0092,-101.6254,209.5246,10.7997,161.5909,16.3217,1661.847,400.01,0,0.035902,4.1547,2777.5,3.596858
3297.6312,-84.1392,227.0108,0.832,170.8673,4.4358,510.775,450.249,14,0.00234,5.3752,2721.07,3.59683
3484.626,-83.2221,227.9279,1.0952,167.3257,3.9638,216.563,374.423,0,-0.005923,5.5142,2700.271,3.594772
3484.4736,-81.3568,229.7932,1.0629,167.1693,4.6717,210.708,348.385,0,-0.006487,5.5047,2707.23,3.589984
3155.442,-85.035,226.115,0.4288,176.766,4.5942,143.548,71.47,0,0.022916,4.4731,2446.765,3.57175
3155.1372,-89.154,221.996,0.8316,177.312,3.3795,136.323,73.539,0,0.018802,4.6189,2603.708,3.56907
3155.2896,-85.523,225.627,0.6782,176.731,4.0003,139.778,73.116,0,0.0181,4.6563,2541.06,3.56907
3251.9112,-77.47,233.68,17.7097,205.3635,25.5275,10.118,7.652,0,0.126272,3.7255,2696.5,3.531975
3182.874,-91.899,219.251,1.1067,178.489,3.782,138.712,39.381,0,0.036493,3.9496,2641.79,3.51004
3182.5692,-92.059,219.091,1.6575,180.556,3.5849,165.535,45.434,0,0.051579,3.751,2596.117,3.49739
3182.7216,-92.032,219.118,1.4868,178.591,3.665,147.783,40.694,0,0.04308,3.7281,2620.399,3.49739
3182.4168,-91.896,219.254,2.0409,182.528,3.7982,186.836,49.798,0,0.049778,3.9647,2592.229,3.49739
3182.2644,-91.445,219.705,3.1143,183.517,4.3237,197.442,49.769,0,0.044835,4.2056,2599.351,3.49739
3619.8048,-84.054,227.096,1.7254,161.6509,4.2809,970.743,1949.997,0,-0.013338,5.526,2844.964,3.494358
3161.8428,-92.596,218.554,4.0542,186.877,6.6861,308.691,109.809,0,0.07377,3.4985,2634.662,3.48998
3161.9952,-92.189,218.961,3.7433,181.693,7.0513,364.235,123.494,0,0.075551,3.5043,2641.78,3.48998
3251.7588,-77.47,233.68,18.3085,207.9157,27.0044,8.757,6.399,0,0.130754,3.7219,2686.6,3.467886
3162.1476,-92.178,218.972,2.6581,181.836,7.0718,352.722,115.031,0,0.073441,3.5295,2638.711,3.46334
3200.0952,-93.9,217.25,1.2265,167.763,7.0097,414.013,146.985,0,0.057462,3.4379,2640.089,3.4612
3468.4716,-97.02,214.13,4.4973,194.884,24.977,57.993,16.019,0,0.078998,3.6376,2505.967,3.45656
3468.3192,-97.021,214.129,4.5917,198.488,25.5032,54.646,14.823,0,0.078598,3.647,2495.553,3.44044
3193.0848,-92.925,218.225,1.4448,185.191,2.5779,188.723,63.32,0,0.033341,4.8796,2544.336,3.4393
3193.9992,-94.436,216.714,3.1904,176.126,4.4476,494.113,115.827,0,0.018883,4.3593,2693.699,3.43561
3199.4856,-94.64,216.51,2.1235,202.161,3.4377,209.139,72.574,0,0.105824,3.3557,2413.513,3.43555
3199.638,-94.517,216.633,1.8301,199.046,3.4313,235.168,83.365,0,0.103904,3.3065,2428.296,3.43555
3199.7904,-94.278,216.872,1.4649,191.358,3.6845,305.165,115.748,0,0.097583,3.3396,2476.982,3.43555
3199.9428,-94.073,217.077,1.1909,179.701,4.9104,373.994,138.307,0,0.07919,3.3951,2554.199,3.43555
3680.0028,-107.7341,203.4159,7.3216,160.83,16.9144,638.928,132.452,0,0.027532,5.5463,2794.6,3.415689
3680.1552,-107.6173,203.5327,7.0082,160.8202,16.5461,564.047,113.589,0,0.035945,5.5287,2813.2,3.415689
3680.3076,-105.5319,205.6181,6.6877,160.8018,16.302,489.255,92.906,0,0.042204,5.4776,2825.5,3.415689
3680.46,-103.1164,208.0336,6.0502,160.4751,15.9156,416.864,87.867,0,0.048841,5.3884,2847,3.415689
3273.552,-103.5456,207.6044,8.6546,169.8907,15.8288,312.569,103.947,0,0.048182,4.2202,2741.6,3.41474
3192.78,-93.448,217.702,0.5888,188.488,2.2139,150.481,57.096,0,0.046206,4.9876,2571.01,3.40715
3192.9324,-93.224,217.926,0.9886,187.631,2.3746,166.722,60.535,0,0.041691,5.0089,2556.474,3.40715
3192.6276,-93.111,218.039,0.5918,187.844,2.2479,139.625,53.363,0,0.04576,4.7888,2585.296,3.40715
3256.6356,-98.806,212.344,8.4609,163.0016,19.791,1154.792,529.924,0,0.006589,5.4556,2726.5,3.398993
3470.4528,-97.173,213.977,4.1378,212.632,19.5022,46.157,12.109,0,0.093861,3.5487,2372.138,3.3961
3470.3004,-97.172,213.978,2.7032,212.121,18.8811,45.172,11.579,0,0.093986,3.5799,2394.135,3.3961
3470.6052,-97.116,214.034,4.687,212.266,19.5741,45.08,11.874,0,0.090366,3.5129,2354.833,3.3961
3470.148,-97.049,214.101,2.0394,211.748,18.2558,43.521,11.293,0,0.093446,3.5385,2422.527,3.3961
3469.6908,-96.902,214.248,4.2311,207.481,17.1669,41.095,10.127,0,0.085819,3.7191,2471.401,3.3961
3469.8432,-96.889,214.261,3.2515,209.625,17.4741,40.224,9.919,0,0.09086,3.5186,2457.662,3.3961
3469.9956,-96.874,214.276,2.0422,211.341,17.8848,41.222,10.569,0,0.09386,3.4833,2447.437,3.3961
3470.7576,-96.84,214.31,3.3389,211.434,18.5831,39.372,10.243,0,0.091158,3.4718,2354.892,3.3961
3470.91,-96.676,214.474,1.6407,210.069,17.616,39.562,9.683,0,0.089553,3.4163,2374.025,3.3961
3274.314,-101.8515,209.2985,10.3414,160.7789,14.6975,1095.534,305.568,0,0.043052,4.258,2764.9,3.388303
3193.6944,-94.302,216.848,2.4448,176.852,2.978,366.993,93.017,0,0.018721,4.6293,2643.787,3.3883
3193.8468,-94.243,216.907,2.6318,176.781,3.4498,426.555,103.534,0,0.017787,4.5418,2664.143,3.3883
3471.0624,-96.18,214.97,1.4931,206.625,16.5434,37.707,9.655,0,0.083097,3.3582,2425.702,3.38097
3694.6332,-97.1818,213.9682,2.5943,176.0151,5.1869,31,33.416,0,0.014348,5.452,2645.364,3.36189
3694.4808,-96.9268,214.2232,2.0286,175.4542,4.6359,32.269,33.162,0,0.014465,5.5058,2647.216,3.36189
3694.7856,-96.9046,214.2454,3.0696,176.5101,5.0442,30.914,34.455,0,0.01403,5.4066,2645.6,3.36189
3694.938,-96.6163,214.5337,3.4888,176.8347,4.7459,31.454,36.029,0,0.013472,5.4187,2646.262,3.36189
3694.0236,-96.4082,214.7418,2.3021,173.1571,4.6958,46.606,45.935,0,0.009499,5.494,2665.029,3.36189
3694.3284,-96.2967,214.8533,1.7463,174.7985,4.2999,34.97,35.101,0,0.013766,5.5414,2652.167,3.36189
3694.176,-96.2909,214.8591,1.9944,174.0572,4.3422,40.065,39.638,0,0.011978,5.5425,2658.804,3.36189
3693.8712,-95.9239,215.2261,2.2186,172.157,4.8002,50.518,51.336,0,0.007066,5.4005,2670.767,3.36189
3693.7188,-95.7008,215.4492,1.8279,171.2211,4.6039,53.45,55,0,0.005115,5.2971,2676.73,3.36189
3693.2616,-95.5096,215.6404,1.8123,169.0893,4.5439,60.021,69.152,0,0.000469,5.1738,2689.664,3.36189
3693.5664,-95.5054,215.6446,1.6632,170.3587,4.4327,55.373,58.923,0,0.003409,5.2239,2682.01,3.36189
3693.414,-95.4533,215.6967,1.7187,169.6529,4.2729,57.561,63.094,0,0.001792,5.184,2686.221,3.36189
3693.1092,-95.4444,215.7056,1.8885,168.6351,4.5524,62.931,77.063,0,-0.00037,5.1756,2694.156,3.36189
3692.9568,-95.3621,215.7879,1.9513,168.2116,4.3236,66.354,83.834,0,-0.000441,5.1852,2697.765,3.36189
3692.8044,-95.2401,215.9099,2.1797,167.8492,4.3225,68.019,88.651,0,-0.00026,5.1758,2699.431,3.36189
3692.652,-95.083,216.067,2.247,167.6615,4.514,69.236,92.142,0,-0.000382,5.1767,2698.808,3.36189
3692.4996,-94.7824,216.3676,1.999,167.6209,4.8487,71.458,97.237,0,-0.000895,5.2022,2700.221,3.36189
3692.1948,-94.7527,216.3973,1.9267,167.5338,4.6737,75.948,103.378,0,-0.002114,5.337,2718.251,3.36189
3692.3472,-94.7191,216.4309,1.8685,167.5751,4.6621,73.926,101.303,0,-0.001616,5.2724,2708.56,3.36189
3292.2972,-92.025,219.125,1.3364,147.5418,4.2826,1437.174,1622.005,25,0.055835,5.1748,2743.634,3.356966
3259.5312,-98.806,212.344,5.8789,162.042,13.1044,508.349,230.272,0,0.013622,5.4401,2731.6,3.355632
3695.0904,-96.4848,214.6652,3.4905,177.0425,4.3737,31.771,38.005,0,0.012721,5.48,2647.263,3.353891
3195.6756,-94.968,216.182,0.2908,202.879,3.7321,267.953,90.524,0,0.111492,3.5311,2407.279,3.33744
3195.5232,-94.935,216.215,0.2912,208.327,3.9757,240.585,78.062,0,0.11437,3.6367,2381.413,3.33744
3195.828,-94.853,216.297,0.389,197.221,3.4704,310.942,106.263,0,0.104265,3.4203,2469.902,3.33744
3195.3708,-94.81,216.34,0.3409,212.503,4.153,221.452,69.324,0,0.111545,3.7222,2394.12,3.33744
3195.9804,-94.745,216.405,0.5813,193.952,3.4573,317.832,113.779,0,0.092262,3.3632,2535.709,3.33744
3195.2184,-94.633,216.517,0.2587,208.888,4.2797,229.061,69.732,0,0.102071,3.8648,2441.66,3.33744
3196.1328,-94.619,216.531,0.7682,189.745,3.6246,285.722,100.388,0,0.076754,3.4387,2568.071,3.33744
3195.066,-94.299,216.851,0.3978,196.43,4.4925,273.307,78.302,0,0.07043,4.2909,2530.358,3.33744
3196.2852,-94.004,217.146,0.864,184.572,3.7738,244.813,83.041,0,0.06139,3.627,2597.132,3.33744
3196.4376,-92.793,218.357,0.9373,180.507,3.7761,229.064,76.276,0,0.046679,3.9813,2608.465,3.33744
3197.8092,-94.843,216.307,3.4567,188.397,3.9011,301.849,92.631,0,0.084938,3.5946,2555.015,3.31906
3679.8504,-107.4598,203.6902,7.992,161.0072,16.5667,739.936,144.157,0,0.022602,5.628,2784.9,3.304554
3196.59,-93.552,217.598,0.8949,177.008,3.8876,231.55,76.63,0,0.036109,4.3496,2605.628,3.30303
3197.6568,-94.843,216.307,2.7683,190.611,3.3507,276.133,88.14,0,0.090901,3.7032,2552.515,3.29141
3157.1184,-82.214,228.936,3.126,168.772,6.1104,196.595,87.769,0,0.013251,4.7867,2600.171,3.28158
3264.5604,-101.8261,209.3239,8.7507,176.8245,19.2447,211.212,173.156,0,0.052654,5.3612,2689.8,3.280301
3142.6404,-92.67,218.48,25.5502,190.453,35.0585,28.486,30.846,0,0.045757,3.7768,2760.191,3.26796
3156.8136,-75.659,235.491,1.9266,163.658,8.7385,371.175,151.791,0,0.009055,4.5712,2730.281,3.25494
3156.966,-75.092,236.058,2.561,164.74,7.422,296.276,127.21,0,0.008235,4.7069,2669.732,3.25494
3484.3212,-80.3369,230.8131,1.1652,167.3509,5.0748,207.82,314.946,0,-0.007067,5.52,2711.525,3.237686
3484.1688,-78.9436,232.2064,1.0565,167.7886,4.9911,204.362,293.94,0,-0.007379,5.5659,2713.299,3.233948
3140.8116,-92.562,218.588,14.6062,172.102,26.1197,152.182,126.09,0,0.015354,4.9021,2736.638,3.23024
3253.5876,-94.592,216.558,1.016,182.151,10.7076,611.557,119.735,0,0.066522,3.2926,2598.826,3.22921
3253.4352,-94.56,216.59,1.9433,181.912,10.3024,613.721,113.087,0,0.065499,3.3336,2599.759,3.22921
3253.74,-94.552,216.598,0.6266,181.886,10.834,615.147,121.563,0,0.069328,3.2633,2610.243,3.22921
3253.2828,-94.531,216.619,2.7177,181.762,9.5884,615.625,106.511,0,0.065347,3.3614,2601.13,3.22921
3253.8924,-94.469,216.681,0.5033,179.937,10.5768,673.035,142.711,0,0.063389,3.3126,2638.498,3.22921
3253.1304,-94.435,216.715,3.235,183.054,9.7591,670.285,111.597,0,0.063875,3.4318,2603.146,3.22921
3254.8068,-94.308,216.842,2.9801,182.907,10.4842,579.797,100.148,0,0.072657,3.4104,2649.145,3.22921
3254.9592,-94.306,216.844,1.9895,179.954,11.0153,659.741,103.536,0,0.069828,3.3827,2652.289,3.22921
3254.6544,-94.304,216.846,3.7677,181.878,9.9051,556.988,101.453,0,0.069326,3.4741,2654.778,3.22921
3255.1116,-94.273,216.877,1.6859,175.525,11.497,759.216,106.472,0,0.064585,3.4299,2656.734,3.22921
3254.0448,-94.244,216.906,0.9429,176.432,9.5587,655.818,143.622,0,0.057837,3.4012,2657.57,3.22921
3254.502,-94.23,216.92,3.8279,180.469,9.7294,587.083,109.158,0,0.061212,3.5029,2662.418,3.22921
3252.978,-94.229,216.921,3.1148,183.366,10.2805,702.214,114.27,0,0.063741,3.4801,2606.959,3.22921
3255.264,-94.22,216.93,1.6527,174.19,11.5957,1059.375,141.026,0,0.058241,3.5244,2649.673,3.22921
3252.5208,-94.167,216.983,1.8456,176.966,11.4023,1019.009,157.13,0,0.062366,3.5174,2642.683,3.22921
3252.6732,-94.11,217.04,3.371,177.907,11.1789,937.415,151.185,0,0.060674,3.4737,2638.543,3.22921
3252.8256,-94.097,217.053,3.4693,181.396,10.8002,764.953,123.629,0,0.061911,3.4637,2619.728,3.22921
3254.3496,-94.089,217.061,3.0351,178.308,9.6749,616.634,126.99,0,0.054436,3.5094,2669.765,3.22921
3254.1972,-94.032,217.118,2.3758,175.629,9.436,615.605,141.461,0,0.053489,3.4861,2669.27,3.22921
3202.686,-94.303,216.847,0.9745,175.258,2.4311,202.942,110.399,0,0.01893,4.8082,2604.38,3.2249
3297.7836,-85.2402,225.9098,0.938,169.7914,4.5242,445.301,335.846,14,0.002226,5.4769,2716.14,3.220522
3677.1072,-102.3493,208.8007,6.8935,156.2362,11.5846,995.194,165.646,0,0.00274,5.6376,2699.9,3.216768
3140.964,-92.604,218.546,15.4934,174.482,29.2154,109.253,94.725,0,0.019428,4.8072,2733.71,3.21457
3202.8384,-94.297,216.853,1.5338,170.252,2.5,225.082,123.319,0,0.02278,4.7951,2626.815,3.19726
3161.0808,-91.026,220.124,8.8809,171.307,9.3868,146.601,51.705,0,0.03578,4.1083,2681.75,3.19307
3203.6004,-95.046,216.104,4.1538,175.806,8.0635,447.725,163.566,0,0.08205,3.5435,2611.07,3.19296
3203.7528,-95,216.15,4.2912,169.839,10.9941,646.218,238.8,0,0.061555,3.5697,2678.628,3.19296
3203.448,-94.928,216.222,3.2478,181.169,5.6325,295.315,119.465,0,0.104111,3.6641,2551.365,3.19296
3203.2956,-94.739,216.411,2.7687,181.606,4.2338,205.535,78.042,0,0.108956,3.855,2549.394,3.19296
3255.4164,-94.179,216.971,1.8471,171.765,11.5689,1823.68,232.998,0,0.053204,3.6071,2631.502,3.18727
3624.072,-83.9803,227.1697,3.7969,160.8064,4.5133,351.45,1357.924,0,-0.009939,5.5401,2791.537,3.180291
3489.198,-86.8059,224.3441,2.0764,165.6147,5.8697,578.392,513.49,0,-0.004855,5.5639,2719.031,3.167322
3203.9052,-94.885,216.265,3.7983,165.569,14.9443,889.572,320.541,0,0.03631,3.6597,2743.806,3.16636
3489.3504,-86.431,224.719,1.8484,165.2108,5.6281,668.258,571.25,0,-0.005039,5.6028,2721.847,3.163584
3251.6064,-77.47,233.68,18.7056,209.4216,28.8437,7.868,6.061,0,0.133972,3.7129,2675.6,3.160523
3198.2664,-94.705,216.445,3.5318,173.485,8.2923,575.607,164.84,0,0.036967,3.7353,2694.807,3.15942
3198.4188,-94.585,216.565,5.4514,166.043,10.6644,720.516,200.236,0,0.02298,3.9026,2736.845,3.15942
3198.5712,-94.455,216.695,6.5669,161.954,11.6334,755.067,212.753,0,0.020626,3.9067,2747.594,3.15942
3198.7236,-94.331,216.819,6.9585,160.123,11.1462,636.954,212.73,0,0.024941,3.8446,2753.851,3.15942
3675.5832,-99.347,211.803,12.136,160.6598,31.9774,1015.95,147.717,0,0.004962,8.0372,2805.5,3.158997
3160.9284,-89.816,221.334,9.4968,167.615,10.0214,181.228,67.262,0,0.030029,4.1034,2677.841,3.15884
3160.776,-85.912,225.238,10.187,168.806,11.0744,231.432,92.79,0,0.034166,4.0715,2650.328,3.15884
3160.6236,-78.394,232.756,10.3557,170.978,12.378,235.805,95.601,0,0.044798,4.0775,2658.877,3.15884
3198.876,-94.35,216.8,6.3359,164.444,9.7024,474.069,155.396,0,0.03283,3.8237,2749.856,3.1387
3143.4024,-92.61,218.54,28.444,185.885,42.3435,52.327,51.131,0,0.038349,4.2609,2744.834,3.10472
3274.7712,-105.3363,205.8137,8.8947,161.251,13.5304,467.435,176.597,0,0.060755,4.736,2766.3,3.094715
3256.788,-98.806,212.344,8.0497,162.8055,18.517,1150.88,514.883,0,0.00686,5.5537,2720.3,3.09163
3142.9452,-92.682,218.468,30.3465,190.244,40.3977,34.874,37.268,0,0.044944,3.8812,2742.82,3.08434
3143.0976,-92.682,218.468,30.7386,189.534,42.8071,39.716,41.414,0,0.044042,4.0338,2743.865,3.08434
3142.7928,-92.661,218.489,28.0242,191.049,37.3722,30.42,33.198,0,0.046262,3.7662,2748.703,3.08434
3143.25,-92.641,218.509,29.7178,187.873,43.1299,45.938,46.168,0,0.041852,4.1628,2746.565,3.08434
3806.19,-84.0996,227.0504,2.4033,168.912,3.887,67.82,93.072,0,-0.000885,5.3194,2689.171,3.080365
3806.3424,-83.77,227.38,2.2232,168.9231,3.7343,68.503,90.402,0,-0.001019,5.3299,2688.471,3.080365
3806.4948,-83.4111,227.7389,2.1798,169.0701,3.5893,68.622,86.269,0,-0.001347,5.2997,2685.477,3.080365
3806.6472,-83.0633,228.0867,2.0859,169.2091,3.266,67.162,80.494,0,-0.001642,5.2937,2678.76,3.080365
3806.7996,-82.7591,228.3909,1.9251,169.1752,2.9534,67.096,77.028,0,-0.00182,5.3162,2673.413,3.076206
3619.6524,-83.9461,227.2039,1.9439,161.4395,4.6569,1073.469,1939.695,0,-0.013004,5.5548,2816.144,3.066997
3137.6112,-92.411,218.739,20.1644,193.914,33.8597,19.718,17.213,0,0.0562,3.9555,2724.808,3.05322
3468.1668,-97.036,214.114,3.9577,201.954,26.3306,52.105,13.815,0,0.07926,3.6496,2486.498,3.0407
3137.4588,-92.408,218.742,16.8701,198.868,34.0616,15.76,14.077,0,0.063688,3.9125,2719.762,3.03053
3137.3064,-92.296,218.854,14.8686,203.49,33.9742,12.843,11.313,0,0.071251,3.8133,2709.376,3.03053
3619.1952,-84.6251,226.5249,2.369,161.2678,5.2921,1426.754,1805.984,0,-0.010716,5.4907,2753.55,2.977702
3055.1628,3.8411,218.8411,23.7242,192.0772,30.869,10.344,11.429,2,0.076288,3.4175,2757.814,2.967905
3055.0104,4.2531,219.2531,21.413,191.4982,28.1493,12.004,13.649,2,0.07053,3.4225,2761.853,2.967905
3055.3152,4.2701,219.2701,25.8574,192.7485,33.1275,8.904,9.548,2,0.079566,3.4297,2755.927,2.967905
3053.9436,5.3697,220.3697,24.5995,190.2976,36.3553,12.969,13.432,2,0.0748,3.3021,2756.332,2.967905
3055.4676,5.738,220.738,27.3314,193.6409,33.5078,8.146,8.69,2,0.078589,3.4454,2755.499,2.967905
3054.858,5.9997,220.9997,21.2585,191.0361,29.2053,12.34,13.598,2,0.066143,3.4634,2768.452,2.967905
3054.096,6.2748,221.2748,24.1768,190.79,34.6474,13.111,13.72,2,0.071327,3.3212,2760.551,2.967905
3056.5344,6.6177,221.6177,26.5051,202.7438,31.4957,6.217,6.387,2,0.088033,3.4367,2691.718,2.967905
3055.62,6.9079,221.9079,27.5421,194.9,32.8093,7.703,8.446,2,0.076002,3.4492,2753.633,2.967905
3056.382,6.9622,221.9622,27.2898,201.9054,31.8163,6.263,6.568,2,0.092089,3.4829,2692.004,2.967905
3055.7724,7.1759,222.1759,28.6457,196.3253,33.8609,7.626,8.477,2,0.075461,3.4508,2746.382,2.967905
3056.2296,7.5146,222.5146,28.5944,200.793,33.6865,6.399,6.743,2,0.090857,3.4953,2700.857,2.967905
3054.2484,7.569,222.569,22.8289,191.0159,32.1041,13.297,14.125,2,0.068106,3.4022,2766.798,2.967905
3054.7056,7.9963,222.9963,22.7735,190.792,32.0267,11.862,12.814,2,0.064096,3.5166,2774.847,2.967905
3055.9248,8.2366,223.2366,30.1143,197.8533,35.2986,7.437,8.209,2,0.078799,3.4589,2732.923,2.967905
3056.0772,8.3392,223.3392,30.3059,199.4144,35.5088,6.843,7.324,2,0.085442,3.482,2715.843,2.967905
3054.4008,8.3954,223.3954,22.7411,190.9884,31.1173,12.739,13.817,2,0.065798,3.4932,2773.483,2.967905
3054.5532,8.4798,223.4798,23.3444,190.8349,31.9801,12.112,12.941,2,0.064967,3.531,2776.169,2.967905
3271.5708,-94.198,216.952,0.7164,166.603,11.8665,910.138,320.434,0,0.038876,3.5971,2699.966,2.96288
3271.7232,-94.184,216.966,1.0286,166.353,10.7319,917.992,312.539,0,0.044389,3.5898,2684.02,2.96288
3271.4184,-94.165,216.985,0.6813,167.987,12.3355,977.907,368.088,0,0.032276,3.6038,2700.798,2.96288
3271.266,-94.145,217.005,0.9629,170.404,12.5076,1284.591,504.192,0,0.029445,3.6284,2697.866,2.96288
3271.1136,-94.138,217.012,0.8987,170.767,12.0006,1641.617,559.21,0,0.030069,3.6627,2706.448,2.96288
3270.6564,-94.12,217.03,3.4411,167.184,12.3161,1310.454,414.864,0,0.030748,3.513,2723.806,2.96288
3270.9612,-94.118,217.032,2.1201,169.071,11.7328,1547.24,516.331,0,0.030564,3.649,2719.063,2.96288
3270.504,-94.115,217.035,2.5937,166.832,12.55,1350.818,410.659,0,0.029612,3.5006,2722.18,2.96288
3270.8088,-94.113,217.037,3.4373,167.771,11.9543,1419.138,472.634,0,0.030805,3.5918,2725.199,2.96288
3271.8756,-94.071,217.079,1.1113,166.466,9.3672,937.717,367.785,0,0.048685,3.564,2665.338,2.96288
3272.028,-94.061,217.089,2.2613,167.124,9.4152,1082.312,334.298,0,0.045993,3.5362,2669.24,2.96288
3269.1324,-94.059,217.091,1.3635,159.749,15.0298,2658.734,612.015,0,0.019618,3.5223,2777.215,2.96288
3269.8944,-94.058,217.092,0.9724,158.45,11.9328,2333.368,627.598,0,0.021518,3.5722,2754.076,2.96288
3269.2848,-94.058,217.092,1.1306,160.294,13.4689,2345.081,562.521,0,0.020317,3.5171,2781.545,2.96288
3268.98,-94.058,217.092,1.6765,159.251,16.1286,3059.597,665.602,0,0.019695,3.5869,2776.672,2.96288
3269.4372,-94.054,217.096,1.566,160.582,13.0927,2381.643,596.207,0,0.020491,3.5443,2774.717,2.96288
3269.742,-94.054,217.096,1.9469,159.731,12.4057,2409.557,661.339,0,0.020059,3.5461,2752.686,2.96288
3269.5896,-94.051,217.099,1.9271,160.692,12.745,2496.281,667.238,0,0.020158,3.549,2758.077,2.96288
3270.3516,-94.036,217.114,1.3899,164.339,12.6264,1444.099,429.883,0,0.027091,3.5707,2727.098,2.96288
3272.1804,-94.034,217.116,3.4894,167.935,9.0244,1378.225,378.074,0,0.038702,3.5875,2688.93,2.96288
3270.0468,-94.03,217.12,0.5656,159.049,11.8907,2019.331,560.082,0,0.02265,3.618,2749.126,2.96288
3270.1992,-94.018,217.132,0.8372,161.077,12.4002,1640.917,478.276,0,0.024324,3.6301,2736.24,2.96288
3272.3328,-93.851,217.299,3.8392,168.07,8.8708,1704.873,470.557,0,0.028593,3.8341,2728.307,2.96288
3272.9424,-93.635,217.515,1.7201,163.247,7.8854,7432.022,1181.576,0,0.012946,4.4559,2849.811,2.96288
3056.6868,6.2653,221.2653,26.7367,203.3157,32.4676,6.145,6.139,2,0.082445,3.3853,2696.743,2.962417
